filename,label
test_205__0.wav,negative
test_183__0.wav,negative
test_207__1.wav,negative
test_177__1.wav,negative
test_141__1.wav,negative
test_032__1.wav,negative
test_150__0.wav,negative
test_024__1.wav,negative
test_030__2.wav,negative
test_015__0.wav,negative
test_196__0.wav,negative
test_114__0.wav,negative
test_044__0.wav,positive
test_033__0.wav,negative
test_076__0.wav,negative
test_137__3.wav,negative
test_006__3.wav,negative
test_061__4.wav,negative
test_171__1.wav,negative
test_171__2.wav,negative
test_066__3.wav,negative
test_132__2.wav,negative
test_073__0.wav,negative
test_122__4.wav,negative
test_010__2.wav,negative
test_208__0.wav,negative
test_193__0.wav,negative
test_013__1.wav,negative
test_064__5.wav,positive
test_054__1.wav,negative
test_041__5.wav,positive
test_041__3.wav,positive
test_134__3.wav,negative
test_195__0.wav,negative
test_039__7.wav,positive
test_091__0.wav,negative
test_076__2.wav,negative
test_205__1.wav,negative
test_062__2.wav,positive
test_039__6.wav,positive
test_162__0.wav,negative
test_046__1.wav,positive
test_140__2.wav,negative
test_013__0.wav,negative
test_172__0.wav,negative
test_158__1.wav,negative
test_038__4.wav,negative
test_123__2.wav,negative
test_088__6.wav,negative
test_066__0.wav,negative
test_158__2.wav,negative
test_043__0.wav,positive
test_059__9.wav,negative
test_201__0.wav,negative
test_087__0.wav,negative
test_028__2.wav,negative
test_135__2.wav,positive
test_131__1.wav,negative
test_118__4.wav,negative
test_177__7.wav,negative
test_026__0.wav,negative
test_116__0.wav,negative
test_110__2.wav,negative
test_019__1.wav,negative
test_200__0.wav,positive
test_202__4.wav,negative
test_018__5.wav,negative
test_112__1.wav,negative
test_103__2.wav,positive
test_120__1.wav,negative
test_201__1.wav,negative
test_012__0.wav,negative
test_157__3.wav,negative
test_167__1.wav,negative
test_179__0.wav,negative
test_026__1.wav,negative
test_133__5.wav,negative
test_067__0.wav,positive
test_081__0.wav,negative
test_123__3.wav,negative
test_134__4.wav,negative
test_112__0.wav,negative
test_006__5.wav,negative
test_059__7.wav,negative
test_051__2.wav,negative
test_069__1.wav,negative
test_059__3.wav,negative
test_016__0.wav,positive
test_142__0.wav,negative
test_023__0.wav,negative
test_134__2.wav,negative
test_202__3.wav,negative
test_051__0.wav,negative
test_082__0.wav,negative
test_015__1.wav,negative
test_099__2.wav,negative
test_035__1.wav,negative
test_174__0.wav,negative
test_177__3.wav,negative
test_037__2.wav,negative
test_097__1.wav,negative
test_153__1.wav,negative
test_131__2.wav,negative
test_028__1.wav,negative
test_083__4.wav,negative
test_119__0.wav,negative
test_033__2.wav,negative
test_006__0.wav,negative
test_142__1.wav,negative
test_056__1.wav,positive
test_135__1.wav,positive
test_094__0.wav,negative
test_088__1.wav,negative
test_076__1.wav,negative
test_143__3.wav,negative
test_170__4.wav,negative
test_057__0.wav,negative
test_160__0.wav,negative
test_009__2.wav,negative
test_014__2.wav,negative
test_034__4.wav,negative
test_134__0.wav,negative
test_110__0.wav,negative
test_118__2.wav,negative
test_014__1.wav,negative
test_035__5.wav,negative
test_170__5.wav,negative
test_066__2.wav,negative
test_035__4.wav,negative
test_121__0.wav,negative
test_044__3.wav,positive
test_032__0.wav,negative
test_122__3.wav,negative
test_109__0.wav,negative
test_169__2.wav,negative
test_133__2.wav,negative
test_187__2.wav,negative
test_010__0.wav,negative
test_199__3.wav,negative
test_051__1.wav,negative
test_202__2.wav,negative
test_024__0.wav,negative
test_197__1.wav,positive
test_034__0.wav,negative
test_129__2.wav,negative
test_041__0.wav,positive
test_034__3.wav,negative
test_207__0.wav,negative
test_177__9.wav,negative
test_157__0.wav,negative
test_012__2.wav,negative
test_167__0.wav,negative
test_114__3.wav,negative
test_096__4.wav,negative
test_056__3.wav,positive
test_091__1.wav,negative
test_072__0.wav,negative
test_199__1.wav,negative
test_122__0.wav,negative
test_015__2.wav,negative
test_002__2.wav,negative
test_184__2.wav,positive
test_196__2.wav,negative
test_121__1.wav,negative
test_064__7.wav,positive
test_068__1.wav,negative
test_122__1.wav,negative
test_160__7.wav,negative
test_163__1.wav,positive
test_181__0.wav,negative
test_197__2.wav,positive
test_020__1.wav,negative
test_175__2.wav,negative
test_063__0.wav,negative
test_107__0.wav,positive
test_016__1.wav,positive
test_200__2.wav,positive
test_153__0.wav,negative
test_189__6.wav,negative
test_027__2.wav,negative
test_139__3.wav,negative
test_114__1.wav,negative
test_018__3.wav,negative
test_036__1.wav,positive
test_180__0.wav,negative
test_143__0.wav,negative
test_195__2.wav,negative
test_140__4.wav,negative
test_038__2.wav,negative
test_021__0.wav,negative
test_082__5.wav,negative
test_159__0.wav,positive
test_103__0.wav,positive
test_050__0.wav,negative
test_198__1.wav,negative
test_177__2.wav,negative
test_141__0.wav,negative
test_170__0.wav,negative
test_037__0.wav,negative
test_065__0.wav,negative
test_151__2.wav,negative
test_163__2.wav,positive
test_109__3.wav,negative
test_008__2.wav,negative
test_039__2.wav,positive
test_039__3.wav,positive
test_119__1.wav,negative
test_091__5.wav,negative
test_003__1.wav,negative
test_177__6.wav,negative
test_056__0.wav,positive
test_035__2.wav,negative
test_035__0.wav,negative
test_062__1.wav,positive
test_083__0.wav,negative
test_156__0.wav,positive
test_097__2.wav,negative
test_057__3.wav,negative
test_119__2.wav,negative
test_012__1.wav,negative
test_028__0.wav,negative
test_145__2.wav,negative
test_067__2.wav,positive
test_117__2.wav,negative
test_082__7.wav,negative
test_110__7.wav,negative
test_117__5.wav,negative
test_161__11.wav,negative
test_162__1.wav,negative
test_021__2.wav,negative
test_055__4.wav,negative
test_180__6.wav,negative
test_008__4.wav,negative
test_077__0.wav,negative
test_039__4.wav,positive
test_169__1.wav,negative
test_037__1.wav,negative
test_092__1.wav,positive
test_099__3.wav,negative
test_131__0.wav,negative
test_009__1.wav,negative
test_018__4.wav,negative
test_158__4.wav,negative
test_116__2.wav,negative
test_207__3.wav,negative
test_184__1.wav,positive
test_149__0.wav,negative
test_045__0.wav,negative
test_153__4.wav,negative
test_135__0.wav,positive
test_016__2.wav,positive
test_112__2.wav,negative
test_170__3.wav,negative
